type,battleTime,challengeId,arena_id,arena_name,gameMode_id,gameMode_name,challengeWinCountBefore,deckSelection,team_0_tag,team_0_name,team_0_startingTrophies,team_0_crowns,team_0_clan_tag,team_0_clan_name,team_0_clan_badgeId,team_0_cards_0_name,team_0_cards_0_level,team_0_cards_0_maxLevel,team_0_cards_1_name,team_0_cards_1_level,team_0_cards_1_maxLevel,team_0_cards_2_name,team_0_cards_2_level,team_0_cards_2_maxLevel,team_0_cards_3_name,team_0_cards_3_level,team_0_cards_3_maxLevel,team_0_cards_4_name,team_0_cards_4_level,team_0_cards_4_maxLevel,team_0_cards_5_name,team_0_cards_5_level,team_0_cards_5_maxLevel,team_0_cards_6_name,team_0_cards_6_level,team_0_cards_6_maxLevel,team_0_cards_7_name,team_0_cards_7_level,team_0_cards_7_maxLevel,team_1_tag,team_1_name,team_1_startingTrophies,team_1_crowns,team_1_clan_tag,team_1_clan_name,team_1_clan_badgeId,team_1_cards_0_name,team_1_cards_0_level,team_1_cards_0_maxLevel,team_1_cards_1_name,team_1_cards_1_level,team_1_cards_1_maxLevel,team_1_cards_2_name,team_1_cards_2_level,team_1_cards_2_maxLevel,team_1_cards_3_name,team_1_cards_3_level,team_1_cards_3_maxLevel,team_1_cards_4_name,team_1_cards_4_level,team_1_cards_4_maxLevel,team_1_cards_5_name,team_1_cards_5_level,team_1_cards_5_maxLevel,team_1_cards_6_name,team_1_cards_6_level,team_1_cards_6_maxLevel,team_1_cards_7_name,team_1_cards_7_level,team_1_cards_7_maxLevel,opponent_0_tag,opponent_0_name,opponent_0_startingTrophies,opponent_0_crowns,opponent_0_clan_tag,opponent_0_clan_name,opponent_0_clan_badgeId,opponent_0_cards_0_name,opponent_0_cards_0_level,opponent_0_cards_0_maxLevel,opponent_0_cards_1_name,opponent_0_cards_1_level,opponent_0_cards_1_maxLevel,opponent_0_cards_2_name,opponent_0_cards_2_level,opponent_0_cards_2_maxLevel,opponent_0_cards_3_name,opponent_0_cards_3_level,opponent_0_cards_3_maxLevel,opponent_0_cards_4_name,opponent_0_cards_4_level,opponent_0_cards_4_maxLevel,opponent_0_cards_5_name,opponent_0_cards_5_level,opponent_0_cards_5_maxLevel,opponent_0_cards_6_name,opponent_0_cards_6_level,opponent_0_cards_6_maxLevel,opponent_0_cards_7_name,opponent_0_cards_7_level,opponent_0_cards_7_maxLevel,opponent_1_tag,opponent_1_name,opponent_1_startingTrophies,opponent_1_crowns,opponent_1_clan_tag,opponent_1_clan_name,opponent_1_clan_badgeId,opponent_1_cards_0_name,opponent_1_cards_0_level,opponent_1_cards_0_maxLevel,opponent_1_cards_1_name,opponent_1_cards_1_level,opponent_1_cards_1_maxLevel,opponent_1_cards_2_name,opponent_1_cards_2_level,opponent_1_cards_2_maxLevel,opponent_1_cards_3_name,opponent_1_cards_3_level,opponent_1_cards_3_maxLevel,opponent_1_cards_4_name,opponent_1_cards_4_level,opponent_1_cards_4_maxLevel,opponent_1_cards_5_name,opponent_1_cards_5_level,opponent_1_cards_5_maxLevel,opponent_1_cards_6_name,opponent_1_cards_6_level,opponent_1_cards_6_maxLevel,opponent_1_cards_7_name,opponent_1_cards_7_level,opponent_1_cards_7_maxLevel
PvP,20220320T134834.000Z,,54000041,Legendary Arena,72000044,Ladder_GoldRush,,collection,#G9YV9GR8R,Mohamed Light,7744,1,,,,Goblin Drill,9,9,Tesla,14,14,Giant Snowball,14,14,Archer Queen,4,4,Skeletons,14,14,Bandit,6,6,Royal Ghost,6,6,Fire Spirit,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#R90PRV0PY,Ryley,7642,0,#Q9CRG299,YT: Ryley CR,16000170,Goblin Barrel,9,9,Electro Spirit,14,14,Guards,9,9,Valkyrie,12,12,Tesla,14,14,Rocket,12,12,The Log,6,6,Princess,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PvP,20220320T133910.000Z,,54000041,Legendary Arena,72000044,Ladder_GoldRush,,collection,#G9YV9GR8R,Mohamed Light,7728,1,,,,Goblin Drill,9,9,Tesla,14,14,Giant Snowball,14,14,Archer Queen,4,4,Skeletons,14,14,Bandit,6,6,Royal Ghost,6,6,Fire Spirit,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#82UVCUR2R,sino,7555,0,#G9QU0PGG,Nowruz1401,16000132,Valkyrie,12,12,Mortar,14,14,The Log,6,6,Miner,6,6,Fireball,12,12,Fire Spirit,14,14,Archer Queen,4,4,Skeletons,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PvP,20220320T133006.000Z,,54000041,Legendary Arena,72000044,Ladder_GoldRush,,collection,#G9YV9GR8R,Mohamed Light,7704,1,,,,Goblin Drill,9,9,Tesla,14,14,Giant Snowball,14,14,Archer Queen,4,4,Skeletons,14,14,Bandit,6,6,Royal Ghost,6,6,Fire Spirit,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#LLGPYL2G,Carl the Legend,7641,0,#PPCLCJG9,AK Syndicate,16000044,Lava Hound,6,6,Balloon,9,9,Zap,14,14,Fireball,12,12,Skeleton Dragons,14,14,Valkyrie,12,12,Tombstone,12,12,Mega Minion,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PvP,20220320T132527.000Z,,54000041,Legendary Arena,72000044,Ladder_GoldRush,,collection,#G9YV9GR8R,Mohamed Light,7689,1,,,,Goblin Drill,9,9,Tesla,14,14,Giant Snowball,14,14,Archer Queen,4,4,Skeletons,14,14,Bandit,6,6,Royal Ghost,6,6,Fire Spirit,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#8J02LCVV,PLANET,7513,0,#L8YV9YL0,êthos,16000165,Valkyrie,12,12,Hog Rider,12,12,Goblins,14,14,Ice Spirit,14,14,Executioner,9,9,Tornado,9,9,Rocket,12,12,The Log,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friendly,20220319T235845.000Z,,54000017,Master III,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7689,1,,,,Hog Rider,9,12,Fire Spirit,11,14,Knight,11,14,Earthquake,9,12,Archer Queen,1,4,Bomb Tower,9,12,Skeletons,11,14,The Log,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PUQQGVU80,CMG Ian77,6600,0,#L89GRCRR,Fatherless,16000154,Inferno Dragon,3,6,Baby Dragon,6,9,Tornado,6,9,Freeze,6,9,Bowler,6,9,Graveyard,3,6,Tombstone,9,12,Skeleton King,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friendly,20220319T234841.000Z,,54000017,Master III,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7689,1,,,,Hog Rider,9,12,Fire Spirit,11,14,Guards,6,9,Earthquake,9,12,Archer Queen,1,4,Ice Golem,9,12,Mini P.E.K.K.A,9,12,The Log,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PUQQGVU80,CMG Ian77,6600,0,#L89GRCRR,Fatherless,16000154,Bowler,6,9,Graveyard,3,6,Skeleton King,1,4,Giant Snowball,11,14,Mega Minion,9,12,Zappies,9,12,Tombstone,9,12,Arrows,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friendly,20220319T234357.000Z,,54000017,Master III,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7689,1,,,,Hog Rider,9,12,Fire Spirit,11,14,Guards,6,9,Earthquake,9,12,Archer Queen,1,4,Ice Golem,9,12,Mini P.E.K.K.A,9,12,The Log,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PUQQGVU80,CMG Ian77,6600,0,#L89GRCRR,Fatherless,16000154,Bowler,6,9,Graveyard,3,6,Skeleton King,1,4,Giant Snowball,11,14,Mega Minion,9,12,Zappies,9,12,Tombstone,9,12,Arrows,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friendly,20220319T233949.000Z,,54000017,Master III,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7689,0,,,,Hog Rider,9,12,Fire Spirit,11,14,Skeletons,11,14,Earthquake,9,12,Archer Queen,1,4,Knight,11,14,Bomb Tower,9,12,The Log,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PUQQGVU80,CMG Ian77,6600,1,#L89GRCRR,Fatherless,16000154,Bowler,6,9,Graveyard,3,6,Skeleton King,1,4,Giant Snowball,11,14,Mega Minion,9,12,Zappies,9,12,Tombstone,9,12,Arrows,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PvP,20220319T220615.000Z,,54000041,Legendary Arena,72000044,Ladder_GoldRush,,collection,#G9YV9GR8R,Mohamed Light,7670,1,,,,Goblin Drill,9,9,Tesla,14,14,Giant Snowball,14,14,Archer Queen,4,4,Skeletons,14,14,Bandit,6,6,Royal Ghost,6,6,Fire Spirit,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#22Q8LLU8J,CMG Kodigogg,7549,0,#YGRV2CVG,Twitch Kodigo,16000040,Skeletons,14,14,Royal Delivery,14,14,Royal Hogs,12,12,Archer Queen,4,4,Cannon,14,14,Fire Spirit,14,14,Earthquake,12,12,The Log,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
friendly,20220319T200015.000Z,,54000015,Master I,72000007,Friendly,,collection,#G9YV9GR8R,Mohamed Light,7670,2,,,,Arrows,11,14,Miner,3,6,Mortar,11,14,Dart Goblin,9,12,Bats,11,14,Skeleton Army,6,9,Skeleton King,1,4,Minion Horde,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#PURLRYVJ2,MCES Bobtherock,6099,1,#QR8Y90P8,De appelmannen,16000140,Graveyard,3,6,Ice Wizard,3,6,Valkyrie,9,12,Baby Dragon,6,9,Poison,6,9,Tombstone,9,12,Barbarian Barrel,6,9,Tornado,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
